SET_ VT___:350	CS8:15
DATA msec_:093080 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:093120 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:093160 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:093200 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A5
DATA msec_:093240 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:093280 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:093320 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:093360 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:093400 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AC
DATA msec_:093440 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B4
DATA msec_:093480 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BC
DATA msec_:093520 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B9
DATA msec_:093560 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:093600 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A9
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:093640 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:093680 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C4
DATA msec_:093720 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C3
DATA msec_:093760 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BE
DATA msec_:093800 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B7
DATA msec_:093840 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BD
DATA msec_:093880 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C9
DATA msec_:093920 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BE
DATA msec_:093960 Vol__:0404 Deb__:+029 Paw__:+023	CS8:C1
DATA msec_:094000 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B5
DATA msec_:094040 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:094080 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:094120 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:094160 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:094200 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A3
DATA msec_:094240 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:094280 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:094320 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:094360 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:094400 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B0
DATA msec_:094440 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B3
DATA msec_:094480 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BB
DATA msec_:094520 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B6
DATA msec_:094560 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BF
DATA msec_:094600 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B3
DATA msec_:094640 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:094680 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BF
DATA msec_:094720 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:094760 Vol__:0052 Deb__:+010 Paw__:-009	CS8:BB
DATA msec_:094800 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A7
DATA msec_:094840 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:094880 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B7
DATA msec_:094920 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:094960 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:095000 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:095040 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:095080 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:095120 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:095160 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:095200 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A5
DATA msec_:095240 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:095280 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:095320 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:095360 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:095400 Vol__:0000 Deb__:+010 Paw__:+000	CS8:A1
DATA msec_:095440 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A9
DATA msec_:095480 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B1
DATA msec_:095520 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AC
DATA msec_:095560 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B0
DATA msec_:095600 Vol__:0000 Deb__:+025 Paw__:+020	CS8:AB
DATA msec_:095640 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B6
DATA msec_:095680 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:095720 Vol__:0000 Deb__:+037 Paw__:+029	CS8:BA
DATA msec_:095760 Vol__:0000 Deb__:+040 Paw__:+032	CS8:B2
DATA msec_:095800 Vol__:0000 Deb__:+043 Paw__:+034	CS8:B2
DATA msec_:095840 Vol__:0000 Deb__:+045 Paw__:+036	CS8:BA
DATA msec_:095880 Vol__:0000 Deb__:+047 Paw__:+038	CS8:C2
DATA msec_:095920 Vol__:0000 Deb__:+048 Paw__:+039	CS8:BF
DATA msec_:095960 Vol__:0000 Deb__:+049 Paw__:+039	CS8:C4
DATA msec_:096000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:096040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:096080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:096120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:096160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:096200 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B4
DATA msec_:096240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BA
DATA msec_:096280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C6
DATA msec_:096320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:096360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BE
DATA msec_:096400 Vol__:0433 Deb__:+024 Paw__:+019	CS8:BB
DATA msec_:096440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BD
DATA msec_:096480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:C2
DATA msec_:096520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:C2
DATA msec_:096560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:C1
DATA msec_:096600 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A9
DATA msec_:096640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BF
DATA msec_:096680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C5
DATA msec_:096720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:BC
DATA msec_:096760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:C0
DATA msec_:096800 Vol__:0433 Deb__:+010 Paw__:-005	CS8:B7
DATA msec_:096840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B9
DATA msec_:096880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:C1
DATA msec_:096920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:BC
DATA msec_:096960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:C5
DATA msec_:097000 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B8
DATA msec_:097040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:097080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:097120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:097160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B8
DATA msec_:097200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A4
DATA msec_:097240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:097280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:097320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:097360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:097400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:097440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:B1
DATA msec_:097480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B4
DATA msec_:097520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AE
DATA msec_:097560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:B1
DATA msec_:097600 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AC
DATA msec_:097640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:AF
DATA msec_:097680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:B2
DATA msec_:097720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:AC
DATA msec_:097760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:AF
DATA msec_:097800 Vol__:0000 Deb__:+010 Paw__:-000	CS8:A9
DATA msec_:097840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:AF
DATA msec_:097880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B7
DATA msec_:097920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:B2
DATA msec_:097960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B6
DATA msec_:098000 Vol__:0000 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:098040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B3
DATA msec_:098080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:098120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:098160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AF
DATA msec_:098200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AF
DATA msec_:098240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B7
DATA msec_:098280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BF
DATA msec_:098320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:BC
DATA msec_:098360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:098400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:AC
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:098440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C7
DATA msec_:098480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C7
DATA msec_:098520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C6
DATA msec_:098560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:C1
DATA msec_:098600 Vol__:0249 Deb__:+043 Paw__:+034	CS8:C2
DATA msec_:098640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:C0
DATA msec_:098680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:CC
DATA msec_:098720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:C1
DATA msec_:098760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:C4
DATA msec_:098800 Vol__:0433 Deb__:+024 Paw__:+019	CS8:C1
DATA msec_:098840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:C3
DATA msec_:098880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:C8
DATA msec_:098920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:C8
DATA msec_:098960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:C7
DATA msec_:099000 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A6
DATA msec_:099040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BC
DATA msec_:099080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C2
DATA msec_:099120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B9
DATA msec_:099160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BD
DATA msec_:099200 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B3
DATA msec_:099240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B6
DATA msec_:099280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BE
DATA msec_:099320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B9
DATA msec_:099360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:C2
DATA msec_:099400 Vol__:0250 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:099440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:099480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:C2
DATA msec_:099520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B7
DATA msec_:099560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:BE
DATA msec_:099600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:AA
DATA msec_:099640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:099680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:BA
DATA msec_:099720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:099760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:099800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:B3
DATA msec_:099840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:B7
DATA msec_:099880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:BA
DATA msec_:099920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:B4
DATA msec_:099960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:B7
SET_ VT___:350	CS8:15
SET_ FR___:19	CS8:D5
SET_ PEP__:06	CS8:BF
SET_ FLOW_:58	CS8:BA
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
